filename,width,height,class,ymax,xmin,ymin,xmax
-01506.png,2160,3840,sleepers,1795.098903,1878.835637,2509.539431,1793.390797
-01506.png,2160,3840,sleepers,2444.54545,1763.679263,1781.729099,1833.036739
-01506.png,2160,3840,sleepers,1774.202178,1796.59059,2384.021508,1736.058292
-01506.png,2160,3840,sleepers,2330.144593,1713.239834,1772.874072,1765.024066
-01506.png,2160,3840,sleepers,1766.028535,1736.881301,2296.170197,1694.326462
-01506.png,2160,3840,sleepers,2256.111126,1675.818157,1766.118016,1712.516457
-01506.png,2160,3840,sleepers,1772.81143,1694.05886,2217.921901,1659.904065
-01506.png,2160,3840,sleepers,2190.539751,1646.517236,1761.339926,1676.370118
-01506.png,2160,3840,sleepers,1756.634253,1662.415363,2168.379839,1634.384071
-01506.png,2160,3840,sleepers,2138.462306,1623.22838,1756.321905,1647.241955
-01506.png,2160,3840,sleepers,1755.835111,1633.449465,2111.143382,1610.592025
-01506.png,2160,3840,sleepers,2100.190522,1602.681626,1755.877421,1622.570923
-01506.png,2160,3840,sleepers,1753.646282,1611.618064,2075.659095,1592.529789
-01506.png,2160,3840,sleepers,2061.379811,1582.30712,1748.151946,1602.020683
-01506.png,2160,3840,sleepers,1741.052871,1593.653915,2046.61104,1576.68031
-01506.png,2160,3840,sleepers,2031.601565,1567.755758,1742.144472,1587.051616
-01506.png,2160,3840,sleepers,1742.752965,1579.546879,2019.363226,1563.837955
-01506.png,2160,3840,sleepers,2008.491498,1558.320959,1740.777742,1571.418754
-01506.png,2160,3840,circularnumbersignals,2563.911417,1043.633391,2665.326787,1159.944143
-01507.png,2160,3840,sleepers,2749.159799,1899.888231,1829.009068,2045.225216
-01507.png,2160,3840,sleepers,1812.370609,1968.767536,2638.024542,1848.543276
-01507.png,2160,3840,sleepers,2556.008328,1813.725072,1790.781581,1908.121092
-01507.png,2160,3840,sleepers,1783.817941,1854.733179,2484.824445,1778.906868
-01507.png,2160,3840,sleepers,2414.414299,1749.50483,1781.051054,1817.66804
-01507.png,2160,3840,sleepers,1771.147209,1783.598815,2366.51683,1727.772081
-01507.png,2160,3840,sleepers,2315.412992,1708.756699,1774.413931,1749.546611
-01507.png,2160,3840,sleepers,1771.640854,1723.400462,2270.480642,1685.786743
-01507.png,2160,3840,sleepers,2235.936031,1667.72213,1765.619781,1703.892209
-01507.png,2160,3840,sleepers,1760.232089,1685.827596,2205.981358,1652.517005
-01507.png,2160,3840,sleepers,2177.331516,1639.586546,1754.465081,1671.59181
-01507.png,2160,3840,sleepers,1760.296464,1654.097659,2149.933521,1626.252009
-01507.png,2160,3840,sleepers,2129.903985,1616.364011,1753.098102,1638.727833
-01507.png,2160,3840,sleepers,1749.447149,1626.152327,2103.250511,1605.309884
-01507.png,2160,3840,sleepers,2089.660851,1595.574008,1751.679555,1616.143105
-01507.png,2160,3840,sleepers,1742.268209,1608.841199,2068.268547,1587.544985
-01507.png,2160,3840,sleepers,2052.691146,1579.237038,1739.993747,1599.496438
-01507.png,2160,3840,sleepers,1739.831483,1590.896415,2039.628752,1573.763049
-01507.png,2160,3840,circularnumbersignals,2646.892624,1006.707596,2755.597223,1130.624501
-01508.png,2160,3840,sleepers,2769.854889,1914.640005,1841.706184,2087.625198
-01508.png,2160,3840,sleepers,1812.907661,2005.624459,2694.883713,1873.686679
-01508.png,2160,3840,sleepers,2603.27315,1833.080915,1794.693871,1932.815726
-01508.png,2160,3840,sleepers,1797.595388,1876.719731,2511.862429,1793.802234
-01508.png,2160,3840,sleepers,2449.9634,1765.32868,1780.277805,1833.444693
-01508.png,2160,3840,sleepers,1782.753766,1795.314891,2375.994061,1736.882208
-01508.png,2160,3840,sleepers,2335.388298,1716.084134,1773.840306,1765.108165
-01508.png,2160,3840,sleepers,1770.37396,1737.3774,2285.869074,1695.781253
-01508.png,2160,3840,sleepers,2246.730009,1678.265684,1766.934541,1716.272926
-01508.png,2160,3840,sleepers,1759.962234,1695.989852,2218.004155,1660.065141
-01508.png,2160,3840,sleepers,2188.847236,1645.359913,1759.30858,1677.761331
-01508.png,2160,3840,sleepers,1760.829811,1661.281334,2161.179856,1632.804809
-01508.png,2160,3840,sleepers,2134.81186,1619.620811,1753.694289,1645.308413
-01508.png,2160,3840,sleepers,1749.637674,1633.54423,2114.225926,1609.916034
-01508.png,2160,3840,sleepers,2094.348514,1601.397143,1744.934635,1622.779939
-01508.png,2160,3840,sleepers,1743.666943,1612.638402,2074.462485,1592.866169
-01508.png,2160,3840,sleepers,2060.264334,1583.738786,1740.995872,1604.0946
-01508.png,2160,3840,sleepers,1742.034365,1596.305899,2043.319017,1577.135682
-01508.png,2160,3840,circularnumbersignals,2746.879154,962.3709717,2860.580995,1100.082901
-01509.png,2160,3840,sleepers,2751.569823,1897.275221,1814.998826,2036.107005
-01509.png,2160,3840,sleepers,1814.998826,1963.569081,2639.996823,1850.409918
-01509.png,2160,3840,sleepers,2558.754347,1816.558887,1790.819518,1905.538741
-01509.png,2160,3840,sleepers,1789.852346,1850.409918,2476.64838,1777.871993
-01509.png,2160,3840,sleepers,2415.799158,1752.518151,1786.125095,1812.995979
-01509.png,2160,3840,sleepers,1779.161455,1778.177775,2357.143639,1727.111076
-01509.png,2160,3840,sleepers,2306.200738,1701.33013,1770.843463,1749.126084
-01509.png,2160,3840,sleepers,1770.843463,1728.699405,2270.368628,1686.608065
-01509.png,2160,3840,sleepers,2231.372239,1666.181385,1762.177599,1703.320803
-01509.png,2160,3840,sleepers,1759.082648,1686.608065,2204.136667,1651.944609
-01509.png,2160,3840,sleepers,2168.23523,1637.088842,1754.198814,1665.587155
-01509.png,2160,3840,sleepers,1757.764198,1650.137157,2147.579524,1623.1987
-01509.png,2160,3840,sleepers,2124.998758,1615.275624,1745.944393,1641.234715
-01509.png,2160,3840,sleepers,1742.394855,1629.318409,2102.222329,1604.035874
-01509.png,2160,3840,sleepers,2086.376178,1596.429722,1746.317768,1617.980488
-01509.png,2160,3840,sleepers,1745.366999,1607.838951,2068.930357,1589.241907
-01509.png,2160,3840,circularnumbersignals,2866.334516,906.8588407,2963.946809,1061.200356
-01510.png,2160,3840,sleepers,2697.565209,1873.529641,1813.071026,1998.734742
-01510.png,2160,3840,sleepers,1814.750037,1922.788502,2587.910498,1833.093907
-01510.png,2160,3840,sleepers,2516.107625,1796.57348,1793.229123,1876.681342
-01510.png,2160,3840,sleepers,1788.277201,1829.638079,2446.87758,1763.24986
-01510.png,2160,3840,sleepers,2384.359561,1737.252267,1776.714589,1799.165224
-01510.png,2160,3840,sleepers,1777.506896,1766.28446,2332.182548,1712.792963
-01510.png,2160,3840,sleepers,2290.405476,1694.279405,1768.817021,1736.160288
-01510.png,2160,3840,sleepers,2249.521496,1674.090553,1762.917367,1716.516631
-01510.png,2160,3840,sleepers,1760.540444,1688.785866,2210.901154,1657.415314
-01510.png,2160,3840,sleepers,2186.358634,1642.60867,1756.092442,1672.376656
-01510.png,2160,3840,sleepers,1751.73475,1658.11512,2157.339181,1630.333647
-01510.png,2160,3840,sleepers,2136.853276,1619.583618,1748.806635,1647.895367
-01510.png,2160,3840,sleepers,1747.508518,1635.400993,2116.109016,1609.350554
-01510.png,2160,3840,sleepers,2096.475001,1600.588266,1751.255499,1621.321054
-01510.png,2160,3840,circularnumbersignals,3011.179178,842.3587633,3117.348393,1009.060276
-01511.png,2160,3840,sleepers,2758.955545,1901.514404,1819.461366,2039.142253
-01511.png,2160,3840,sleepers,1810.745983,1966.249956,2643.827142,1852.581039
-01511.png,2160,3840,sleepers,2549.003772,1809.986584,1805.074076,1897.972354
-01511.png,2160,3840,sleepers,1788.980329,1857.737985,2472.894283,1776.63243
-01511.png,2160,3840,sleepers,2411.030907,1748.489665,1785.117037,1815.028348
-01511.png,2160,3840,sleepers,1781.741733,1779.072576,2353.966873,1722.322618
-01511.png,2160,3840,sleepers,2307.062265,1700.771852,1774.285586,1751.270318
-01511.png,2160,3840,sleepers,1766.983679,1722.671184,2263.829458,1681.98208
-01511.png,2160,3840,sleepers,2231.265617,1664.868236,1765.68992,1699.137203
-01511.png,2160,3840,sleepers,1756.278574,1687.616417,2196.979972,1651.927596
-01511.png,2160,3840,sleepers,2172.386745,1636.968829,1749.632223,1668.380853
-01511.png,2160,3840,sleepers,1752.421146,1653.168547,2147.027951,1626.044888
-01511.png,2160,3840,sleepers,2126.2378,1615.142736,1748.688505,1641.540681
-01511.png,2160,3840,sleepers,1748.485675,1631.196313,2103.249313,1605.967656
-01511.png,2160,3840,sleepers,2086.414362,1596.434611,1749.572839,1617.947703
-01511.png,2160,3840,sleepers,1746.814341,1609.996738,2067.964204,1588.038377
-01511.png,2160,3840,sleepers,2053.854316,1579.509661,1742.55778,1599.800817
-01511.png,2160,3840,sleepers,1742.070986,1590.876264,2033.692528,1572.57903
-01511.png,2160,3840,sleepers,2023.697029,1565.5692,1740.388378,1583.115326
-01511.png,2160,3840,sleepers,1736.007234,1575.975684,2014.703166,1560.485438
-01511.png,2160,3840,sleepers,2006.589936,1553.994854,1739.565805,1569.501264
-01511.png,2160,3840,sleepers,1738.592217,1564.795591,1990.28637,1546.312038
-01511.png,2160,3840,sleepers,3188.832624,763.5795213,3302.417838,944.6059553
-01512.png,2160,3840,sleepers,2690.218423,1873.615789,1827.090756,1995.226048
-01512.png,2160,3840,sleepers,1808.430328,1933.565503,2592.330329,1830.811017
-01512.png,2160,3840,sleepers,2510.71124,1793.976955,1797.21692,1881.262836
-01512.png,2160,3840,sleepers,1794.490875,1830.117037,2419.161711,1759.993513
-01512.png,2160,3840,sleepers,2383.111717,1733.847363,1781.68583,1794.046832
-01512.png,2160,3840,sleepers,2325.528025,1711.283076,1770.909753,1758.579877
-01512.png,2160,3840,sleepers,2286.424675,1691.857676,1769.300379,1728.903006
-01512.png,2160,3840,sleepers,1760.136351,1711.681211,2243.906678,1673.119601
-01512.png,2160,3840,sleepers,2215.713205,1658.92145,1749.816545,1697.262204
-01512.png,2160,3840,sleepers,1756.104298,1679.81876,2182.545229,1644.468373
-01512.png,2160,3840,sleepers,2159.726771,1632.552067,1756.006757,1662.324324
-01512.png,2160,3840,sleepers,1752.837527,1645.527404,2136.127685,1621.350203
-01512.png,2160,3840,sleepers,2113.696228,1609.926776,1750.79,1633.423424
-01512.png,2160,3840,circularnumbersignals,3405.409487,664.1296154,3518.808508,839.4276657
-01513.png,2160,3840,sleepers,2744.22179,1895.083296,1823.020444,2052.367583
-01513.png,2160,3840,sleepers,1814.137933,1973.050167,2637.398114,1848.692232
-01513.png,2160,3840,sleepers,2542.638129,1808.75993,1808.190674,1901.735676
-01513.png,2160,3840,sleepers,1791.156062,1853.404914,2469.314396,1775.365095
-01513.png,2160,3840,sleepers,2401.492868,1745.57433,1778.001527,1807.201003
-01513.png,2160,3840,sleepers,1769.63476,1776.522854,2353.724644,1723.218381
-01513.png,2160,3840,sleepers,2305.235421,1697.230693,1767.159541,1746.172398
-01513.png,2160,3840,sleepers,1762.405696,1724.304709,2270.637082,1683.123285
-01513.png,2160,3840,sleepers,2230.578012,1664.61498,1760.9375,1703.228486
-01513.png,2160,3840,sleepers,1758.909193,1683.351074,2201.541524,1651.227161
-01513.png,2160,3840,sleepers,2168.308183,1638.697312,1759.517091,1667.081731
-01513.png,2160,3840,sleepers,1755.060361,1654.701925,2143.804754,1627.817533
-01513.png,2160,3840,sleepers,2118.67962,1615.465902,1751.49212,1640.219473
-01513.png,2160,3840,sleepers,2100.531615,1606.336914,1750.872649,1628.248535
-01513.png,2160,3840,sleepers,2084.932364,1597.09581,1750.761069,1617.439591
-01513.png,2160,3840,circularnumbersignals,3666.317518,530.7458704,3751.999194,753.3319657
-01514.png,2160,3840,sleepers,2679.430997,1868.814535,1825.433863,1991.5098
-01514.png,2160,3840,sleepers,1814.601532,1927.289557,2591.434347,1827.477373
-01514.png,2160,3840,sleepers,2499.359541,1790.337956,1787.520707,1866.938004
-01514.png,2160,3840,sleepers,1784.425756,1825.929897,2432.818085,1757.067228
-01514.png,2160,3840,sleepers,2370.919056,1726.891451,1770.498474,1794.980383
-01514.png,2160,3840,sleepers,1765.856047,1767.12582,2331.087031,1714.474506
-01514.png,2160,3840,sleepers,2288.698576,1689.912971,1765.162468,1734.238556
-01514.png,2160,3840,sleepers,1762.627084,1714.272405,2250.756637,1674.632267
-01514.png,2160,3840,sleepers,2209.873567,1658.15227,1767.679531,1691.252404
-01514.png,2160,3840,sleepers,1767.425992,1673.504714,2179.778506,1642.505681
-01514.png,2160,3840,sleepers,2158.481279,1631.603528,1755.180235,1661.623567
-01514.png,2160,3840,sleepers,1759.23685,1644.129416,2134.259483,1620.166631
-01514.png,2160,3840,sleepers,2114.927178,1610.975863,1750.693484,1631.823456
-01514.png,2160,3840,sleepers,1750.059638,1623.266534,2093.287278,1599.497307
-01514.png,2160,3840,sleepers,2079.342665,1591.574231,1742.770408,1612.808074
-01514.png,2160,3840,sleepers,1745.622715,1602.032691,2060.961129,1583.334232
-01514.png,2160,3840,sleepers,2044.798054,1576.361926,1744.988869,1595.060384
-01514.png,2160,3840,sleepers,1739.918101,1588.088078,2032.754979,1570.340388
-01515.png,2160,3840,sleepers,2746.021366,1895.492127,1820.648412,2039.636468
-01515.png,2160,3840,sleepers,2625.427066,1843.710325,1805.68894,1952.154329
-01515.png,2160,3840,sleepers,1789.050481,1892.731261,2539.896535,1806.855643
-01515.png,2160,3840,sleepers,2462.646547,1770.70661,1785.068826,1848.382154
-01515.png,2160,3840,sleepers,1777.14575,1815.204274,2409.506231,1747.858131
-01515.png,2160,3840,sleepers,2351.073547,1721.11775,1769.717866,1778.560049
-01515.png,2160,3840,sleepers,1767.241905,1750.829284,2309.917923,1701.958168
-01515.png,2160,3840,sleepers,2267.031898,1683.779464,1770.918608,1723.097727
-01515.png,2160,3840,sleepers,1769.01707,1701.230038,2233.940579,1667.417322
-01515.png,2160,3840,sleepers,2203.110306,1654.436155,1758.972789,1684.324175
-01515.png,2160,3840,sleepers,1761.508173,1668.351254,2173.790172,1640.86452
-01515.png,2160,3840,sleepers,2145.5967,1627.883353,1753.503965,1652.47227
-01515.png,2160,3840,sleepers,1751.037544,1641.568089,2127.912838,1616.289865
-01515.png,2160,3840,sleepers,2107.426934,1606.553989,1747.389696,1627.911432
-01515.png,2160,3840,sleepers,1748.023542,1615.868357,2088.107306,1596.764237
-01515.png,2160,3840,sleepers,2067.21574,1588.853838,1744.844804,1608.331927
-01515.png,2160,3840,sleepers,1742.410835,1600.218698,2049.825793,1580.328102
-01516.png,2160,3840,sleepers,2768.432426,1918.897464,1826.430161,2071.299001
-01516.png,2160,3840,sleepers,1809.316317,1986.046706,2677.158656,1867.935738
-01516.png,2160,3840,sleepers,2580.100978,1824.358821,1799.961981,1926.244236
-01516.png,2160,3840,sleepers,1789.661983,1878.309628,2507.058112,1792.497766
-01516.png,2160,3840,sleepers,2439.87043,1762.073155,1783.891756,1828.666297
-01516.png,2160,3840,sleepers,1778.345603,1797.766302,2382.424417,1736.375851
-01516.png,2160,3840,sleepers,2330.765963,1715.775854,1780.600971,1762.455614
-01516.png,2160,3840,sleepers,1767.92405,1737.735618,2282.924764,1691.814808
-01516.png,2160,3840,sleepers,2244.681662,1678.263179,1761.78838,1717.438688
-01516.png,2160,3840,sleepers,1765.749918,1694.857922,2216.961652,1661.07467
-01516.png,2160,3840,sleepers,2187.170887,1646.496211,1760.117106,1676.465244
-01516.png,2160,3840,sleepers,1756.31403,1661.886785,2162.511304,1635.539587
-01516.png,2160,3840,sleepers,2140.707,1622.862666,1753.68654,1648.804797
-01516.png,2160,3840,sleepers,1749.629925,1634.860183,2113.89036,1611.871181
-01516.png,2160,3840,sleepers,2095.635593,1601.932475,1747.948371,1624.00965
-01516.png,2160,3840,sleepers,1745.838931,1615.247362,2085.938414,1594.009716
-01516.png,2160,3840,sleepers,2058.448511,1584.913899,1743.422837,1603.948296
-01517.png,2160,3840,sleepers,2728.17847,1889.253049,1820.701357,2027.255272
-01517.png,2160,3840,sleepers,1803.270591,1967.436051,2632.304094,1845.882451
-01517.png,2160,3840,sleepers,2534.123568,1803.985475,1793.946121,1900.449664
-01517.png,2160,3840,sleepers,1785.072276,1850.756133,2463.478207,1772.857443
-01517.png,2160,3840,sleepers,2404.2136,1745.28514,1790.563741,1809.538839
-01517.png,2160,3840,sleepers,1776.872666,1778.86069,2351.128219,1720.800576
-01517.png,2160,3840,sleepers,2302.716642,1700.283693,1773.671484,1747.450914
-01517.png,2160,3840,sleepers,1769.107792,1722.35061,2263.244832,1679.168547
-01517.png,2160,3840,sleepers,2232.820221,1665.223934,1766.812143,1701.578224
-01517.png,2160,3840,sleepers,1761.487836,1686.11238,2201.693675,1650.157029
-01517.png,2160,3840,sleepers,2175.579218,1638.494262,1756.692642,1669.119673
-01517.png,2160,3840,sleepers,1755.108027,1653.273522,2145.775083,1624.735593
-01517.png,2160,3840,sleepers,2124.224317,1615.544826,1752.790527,1640.264822
-01517.png,2160,3840,sleepers,1748.036682,1629.56867,2103.858843,1605.346242
-01517.png,2160,3840,sleepers,2085.354302,1595.892627,1746.940524,1617.209068
-01517.png,2160,3840,sleepers,1748.461755,1607.067531,2069.772741,1589.057825
-01517.png,2160,3840,sleepers,2054.51987,1581.918183,1745.881463,1599.996487
-01518.png,2160,3840,sleepers,2676.552358,1866.815814,1813.22803,1999.494836
-01518.png,2160,3840,sleepers,1797.753273,1932.759945,2591.801755,1827.338161
-01518.png,2160,3840,sleepers,2496.051694,1789.61844,1801.621962,1870.860916
-01518.png,2160,3840,sleepers,1784.21286,1836.042712,2437.054182,1759.636098
-01518.png,2160,3840,sleepers,2373.712596,1735.976123,1779.625523,1792.091306
-01518.png,2160,3840,sleepers,1775.292591,1763.617753,2329.288901,1711.622569
-01518.png,2160,3840,sleepers,2284.7216,1693.05286,1769.721678,1735.76319
-01518.png,2160,3840,sleepers,1767.245717,1718.431462,2251.915115,1675.102141
-01518.png,2160,3840,sleepers,2222.822571,1660.865365,1762.293795,1694.909831
-01518.png,2160,3840,sleepers,1759.198843,1676.959112,2185.064163,1644.771617
-01518.png,2160,3840,sleepers,2161.512464,1631.045483,1756.419825,1660.641538
-01518.png,2160,3840,sleepers,2137.361464,1621.483955,1748.585646,1648.942166
-01518.png,2160,3840,sleepers,1753.656414,1632.462168,2110.826132,1609.440879
-01519.png,2160,3840,sleepers,2753.380558,1896.295972,1812.88671,2039.470361
-01519.png,2160,3840,sleepers,1812.88671,1958.469678,2641.028017,1850.871756
-01519.png,2160,3840,sleepers,2547.937681,1809.766933,1810.46878,1895.603477
-01519.png,2160,3840,sleepers,1789.916368,1853.289687,2468.492211,1777.171291
-01519.png,2160,3840,sleepers,2407.088374,1746.964565,1790.62279,1809.119314
-01519.png,2160,3840,sleepers,1777.945869,1779.803934,2353.519686,1724.861118
-01519.png,2160,3840,sleepers,2308.896923,1701.789121,1774.880629,1747.902412
-01519.png,2160,3840,sleepers,1766.513861,1723.562724,2268.786847,1682.953247
-01519.png,2160,3840,sleepers,2229.7554,1666.259524,1763.941239,1705.11612
-01519.png,2160,3840,sleepers,1759.504316,1686.734584,2200.71188,1653.002089
-01519.png,2160,3840,sleepers,2173.1269,1638.195445,1755.809192,1668.219743
-01520.png,2160,3840,sleepers,2769.140964,1912.8076,1823.082568,2081.642598
-01520.png,2160,3840,sleepers,1820.105224,1999.344125,2685.469174,1870.37406
-01520.png,2160,3840,sleepers,2588.411496,1826.301951,1808.583445,1929.673427
-01520.png,2160,3840,sleepers,1793.133448,1873.419589,2500.7616,1788.114119
-01520.png,2160,3840,sleepers,2439.852956,1760.383354,1784.338273,1831.256059
-01520.png,2160,3840,sleepers,1783.387504,1796.711449,2379.942994,1735.210025
-01520.png,2160,3840,sleepers,2338.743,1713.421567,1773.346721,1764.06427
-01520.png,2160,3840,sleepers,1766.653307,1738.913258,2287.311134,1690.92978
-01520.png,2160,3840,sleepers,2253.949534,1674.443698,1764.065309,1712.86911
-01520.png,2160,3840,sleepers,1755.698541,1698.670958,2220.405502,1661.513899
-01520.png,2160,3840,sleepers,2183.959353,1645.667748,1756.66063,1674.965697
-01520.png,2160,3840,sleepers,1756.173837,1661.822266,2160.754606,1632.19947
-01520.png,2160,3840,sleepers,2137.834732,1619.218303,1758.097757,1645.455766
-01520.png,2160,3840,sleepers,1748.970374,1635.111398,2111.267669,1608.612474
-01520.png,2160,3840,sleepers,2093.782828,1598.885908,1745.629411,1623.493396
-01520.png,2160,3840,sleepers,1743.094027,1613.098321,2077.007933,1591.419518
-01520.png,2160,3840,sleepers,2056.816133,1581.73435,1739.259258,1603.285116
-01520.png,2160,3840,sleepers,1738.942335,1594.728195,2046.357673,1576.346659
-01520.png,2160,3840,sleepers,2036.533059,1569.691275,1740.52695,1585.85435
-01521.png,2160,3840,sleepers,2746.441903,1896.771173,1821.846458,2042.253766
-01521.png,2160,3840,sleepers,1800.955536,1963.332504,2634.592195,1847.568626
-01521.png,2160,3840,sleepers,2552.266486,1812.286179,1789.645302,1904.235253
-01521.png,2160,3840,sleepers,1792.616455,1851.249684,2479.448082,1774.773433
-01521.png,2160,3840,sleepers,2408.1404,1747.042668,1777.052718,1813.872342
-01521.png,2160,3840,sleepers,1771.110411,1779.208886,2355.922766,1721.548006
-01521.png,2160,3840,sleepers,2305.413159,1698.769163,1771.863336,1752.121174
-01521.png,2160,3840,sleepers,1767.743336,1729.936562,2267.920917,1684.434586
-01521.png,2160,3840,sleepers,2230.286307,1665.02305,1761.679708,1704.879835
-01521.png,2160,3840,sleepers,1759.302785,1683.091377,2199.825795,1651.795228
-01521.png,2160,3840,sleepers,2178.43349,1638.325999,1761.679708,1668.037533
-01521.png,2160,3840,sleepers,1752.013555,1655.677535,2151.90317,1628.102112
-01521.png,2160,3840,sleepers,2124.115359,1616.135098,1751.677716,1640.435171
-01521.png,2160,3840,sleepers,1746.453563,1629.732218,2105.24497,1602.800562
-01521.png,2160,3840,sleepers,2082.961319,1592.401525,1743.259448,1620.627482
-01521.png,2160,3840,sleepers,1742.764256,1610.228445,2067.61036,1587.944795
-01521.png,2160,3840,sleepers,1748.706562,1600.3246,2055.725747,1578.536142
-01521.png,2160,3840,sleepers,2039.027404,1572.789402,1741.493726,1591.884014
-01522.png,2160,3840,sleepers,2697.591417,1874.247018,1812.941332,2003.359842
-01522.png,2160,3840,sleepers,1805.977692,1933.723435,2598.285263,1830.042561
-01522.png,2160,3840,sleepers,2510.852885,1792.903144,1790.502934,1879.561784
-01522.png,2160,3840,sleepers,1782.765556,1833.137512,2439.669002,1758.858678
-01522.png,2160,3840,sleepers,2383.186138,1737.967755,1777.349391,1798.319309
-01522.png,2160,3840,sleepers,1767.290798,1769.691008,2331.716723,1710.428877
-01522.png,2160,3840,sleepers,2285.792358,1690.951422,1767.749101,1736.612456
-01522.png,2160,3840,sleepers,1762.36141,1713.477075,2247.729028,1673.985495
-01522.png,2160,3840,sleepers,2214.135187,1656.871651,1764.409525,1695.905674
-01522.png,2160,3840,sleepers,1754.521526,1680.946907,2184.297627,1643.723307
-01522.png,2160,3840,sleepers,2158.943785,1631.299924,1750.501308,1661.415535
-01522.png,2160,3840,sleepers,1748.219462,1648.231537,2134.817029,1618.888426
-01522.png,2160,3840,sleepers,2115.403314,1609.626152,1746.551259,1636.115768
-01522.png,2160,3840,sleepers,1748.833105,1625.213615,2095.520752,1600.263701
-01522.png,2160,3840,sleepers,2078.685801,1591.339149,1748.967859,1615.082502
-01522.png,2160,3840,sleepers,1742.274444,1605.955119,2058.652366,1584.994622
-01522.png,2160,3840,sleepers,2039.180615,1574.853085,1741.012299,1595.930051
-01522.png,2160,3840,sleepers,1742.026452,1587.309745,2025.977443,1568.11752
-01522.png,2160,3840,sleepers,2015.592509,1562.275995,1741.654258,1578.898735
-01522.png,2160,3840,sleepers,2007.766697,1557.089707,1740.320899,1573.086016
-01523.png,2160,3840,sleepers,2751.331922,1896.249587,1821.710949,2043.023018
-01523.png,2160,3840,sleepers,1808.400182,1966.961491,2636.545125,1848.929637
-01523.png,2160,3840,sleepers,2547.806677,1811.532719,1800.069656,1902.06237
-01523.png,2160,3840,sleepers,1794.127349,1854.92007,2473.678102,1776.260331
-01523.png,2160,3840,sleepers,2411.481958,1747.737259,1780.012823,1817.206848
-01523.png,2160,3840,sleepers,1778.745131,1781.711469,2358.629162,1722.718909
-01523.png,2160,3840,sleepers,2313.943015,1702.752758,1769.358675,1752.844424
-01523.png,2160,3840,sleepers,1772.785405,1728.497604,2273.431883,1683.506419
-01523.png,2160,3840,sleepers,2236.71952,1667.27996,1765.231545,1705.873618
-01523.png,2160,3840,sleepers,1756.631522,1687.537719,2201.026737,1652.567521
-01523.png,2160,3840,sleepers,2175.064402,1637.31465,1754.396643,1669.857928
-01523.png,2160,3840,sleepers,1750.177893,1656.67199,2145.619473,1627.080573
-01523.png,2160,3840,sleepers,2127.260098,1614.38526,1749.943699,1644.845381
-01523.png,2160,3840,sleepers,1749.694187,1630.176436,2110.182888,1605.618369
-01523.png,2160,3840,sleepers,2082.057888,1595.071494,1747.8813,1619.501387
-01523.png,2160,3840,sleepers,1745.684035,1610.468184,2062.741835,1585.556685
-01523.png,2160,3840,sleepers,2049.963934,1578.213622,1744.230063,1599.43421
-01523.png,2160,3840,sleepers,1743.2535,1590.889289,2035.928161,1571.93066
-01523.png,2160,3840,sleepers,2024.697692,1566.071285,1742.226989,1584.381832
-01523.png,2160,3840,sleepers,1737.100036,1576.569332,2010.049255,1560.700192
-01523.png,2160,3840,sleepers,2002.725036,1554.352535,1739.053161,1568.756832
-01523.png,2160,3840,sleepers,1990.33551,1549.456982,1739.612853,1562.337841
-01524.png,2160,3840,sleepers,2697.486289,1874.797047,1818.460837,1998.613578
-01524.png,2160,3840,sleepers,1816.876222,1939.586664,2594.144092,1831.478227
-01524.png,2160,3840,sleepers,2510.902357,1793.346048,1792.473482,1886.080138
-01524.png,2160,3840,sleepers,1790.571944,1835.689377,2444.815821,1762.372685
-01524.png,2160,3840,sleepers,2386.581214,1737.81115,1776.289533,1801.806513
-01524.png,2160,3840,sleepers,1773.247071,1773.156672,2332.21833,1712.203212
-01524.png,2160,3840,sleepers,2290.701414,1691.920138,1762.720523,1744.725457
-01524.png,2160,3840,sleepers,1760.438677,1717.596846,2250.402788,1675.068152
-01524.png,2160,3840,sleepers,2216.548716,1657.892547,1759.293368,1697.914369
-01524.png,2160,3840,sleepers,1755.269206,1679.610924,2188.340817,1644.700806
-01524.png,2160,3840,sleepers,2160.593572,1632.206433,1754.213403,1662.98572
-01524.png,2160,3840,sleepers,2142.085849,1622.306874,1754.17333,1648.933637
-01524.png,2160,3840,sleepers,1752.06389,1638.710968,2116.041297,1611.448481
-01524.png,2160,3840,sleepers,2092.464252,1600.043308,1749.775381,1626.114189
-01524.png,2160,3840,sleepers,1746.73292,1615.719114,2079.021209,1592.621882
-01524.png,2160,3840,sleepers,2061.496633,1584.508653,1745.26515,1604.544497
-01524.png,2160,3840,sleepers,1742.668917,1597.567119,2048.443861,1578.001559
-01524.png,2160,3840,sleepers,2030.123061,1568.58928,1745.39694,1588.831629
-01525.png,2160,3840,sleepers,2755.434473,1899.670737,1822.274094,2054.016962
-01525.png,2160,3840,sleepers,1802.15691,1977.416914,2651.721084,1851.297642
-01525.png,2160,3840,sleepers,2558.87254,1816.479438,1802.15691,1907.780506
-01525.png,2160,3840,sleepers,1783.587201,1859.035021,2484.670716,1782.476923
-01525.png,2160,3840,sleepers,2414.848612,1750.78462,1780.892176,1820.477124
-01525.png,2160,3840,sleepers,1787.329675,1786.804052,2358.286319,1723.914639
-01525.png,2160,3840,sleepers,2316.690171,1707.573295,1765.541216,1750.655019
-01525.png,2160,3840,sleepers,1765.541216,1729.856946,2272.12287,1683.804068
